2017-12-20T00:00:32+0800 <log> player.js:157 (Player.setGold) 863175030889097||12100017关卡掉落金币收支数目：62
2017-12-20T14:01:04+0800 <log> player.js:157 (Player.setGold) 174c6aea5f55203a66242f7f78d0a524||12100001关卡掉落金币收支数目：73
2017-12-20T14:01:04+0800 <log> player.js:197 (Player.setPower) 174c6aea5f55203a66242f7f78d0a524||12100001关卡返还精力精力收支数目：1
2017-12-20T14:01:06+0800 <log> player.js:157 (Player.setGold) 867921028660727||12100050关卡掉落金币收支数目：20
2017-12-20T14:01:06+0800 <log> player.js:197 (Player.setPower) 867921028660727||12100050关卡返还精力精力收支数目：1
2017-12-20T14:01:10+0800 <log> player.js:197 (Player.setPower) 867921028660727||12100050关卡扣除精力精力收支数目：-1
2017-12-20T14:01:11+0800 <log> player.js:197 (Player.setPower) 174c6aea5f55203a66242f7f78d0a524||12100002关卡扣除精力精力收支数目：-1
2017-12-20T14:03:05+0800 <log> player.js:157 (Player.setGold) 174c6aea5f55203a66242f7f78d0a524||12100002关卡掉落金币收支数目：73
2017-12-20T14:03:05+0800 <log> player.js:197 (Player.setPower) 174c6aea5f55203a66242f7f78d0a524||12100002关卡返还精力精力收支数目：1
2017-12-20T14:18:25+0800 <log> player.js:197 (Player.setPower) 861988030563542||初次进入游戏精力收支数目：6
2017-12-20T14:18:29+0800 <log> player.js:197 (Player.setPower) 861988030563542||12100001关卡扣除精力精力收支数目：-1
2017-12-20T14:18:40+0800 <log> player.js:157 (Player.setGold) 861988030563542||12100001关卡掉落金币收支数目：73
2017-12-20T14:18:40+0800 <log> player.js:197 (Player.setPower) 861988030563542||12100001关卡返还精力精力收支数目：1
2017-12-20T14:26:01+0800 <log> player.js:157 (Player.setGold) 867367034820477||领取签到奖励金币收支数目：50
2017-12-20T14:26:09+0800 <log> player.js:197 (Player.setPower) 867367034820477||12100010关卡扣除精力精力收支数目：-1
2017-12-20T14:26:33+0800 <log> item_mgr.js:49 (ItemMgr.addItem) 867367034820477||12100010关卡掉落新增背包物品13000001数目：2
2017-12-20T14:26:33+0800 <log> player.js:157 (Player.setGold) 867367034820477||12100010关卡掉落金币收支数目：3
2017-12-20T14:26:33+0800 <log> player.js:197 (Player.setPower) 867367034820477||12100010关卡返还精力精力收支数目：1
2017-12-20T14:26:36+0800 <log> item_mgr.js:80 (ItemMgr.delItem) 867367034820477||解锁章节消耗消耗背包物品13000001数目：2
2017-12-20T14:26:38+0800 <log> player.js:197 (Player.setPower) 867367034820477||12100011关卡扣除精力精力收支数目：-1
2017-12-20T14:50:12+0800 <log> player.js:197 (Player.setPower) 6ed95e228dd142b831eca720fea11700||初次进入游戏精力收支数目：6
2017-12-20T14:50:16+0800 <log> player.js:197 (Player.setPower) 6ed95e228dd142b831eca720fea11700||12100001关卡扣除精力精力收支数目：-1
2017-12-20T14:50:30+0800 <log> player.js:157 (Player.setGold) 6ed95e228dd142b831eca720fea11700||12100001关卡掉落金币收支数目：73
2017-12-20T14:50:30+0800 <log> player.js:197 (Player.setPower) 6ed95e228dd142b831eca720fea11700||12100001关卡返还精力精力收支数目：1
2017-12-20T14:50:33+0800 <log> player.js:197 (Player.setPower) 6ed95e228dd142b831eca720fea11700||12100002关卡扣除精力精力收支数目：-1
2017-12-20T14:50:43+0800 <log> player.js:157 (Player.setGold) 6ed95e228dd142b831eca720fea11700||12100002关卡掉落金币收支数目：73
2017-12-20T14:50:43+0800 <log> player.js:197 (Player.setPower) 6ed95e228dd142b831eca720fea11700||12100002关卡返还精力精力收支数目：1
2017-12-20T14:50:45+0800 <log> player.js:197 (Player.setPower) 6ed95e228dd142b831eca720fea11700||12100003关卡扣除精力精力收支数目：-1
2017-12-20T14:50:58+0800 <log> player.js:157 (Player.setGold) 6ed95e228dd142b831eca720fea11700||12100003关卡掉落金币收支数目：73
2017-12-20T14:50:58+0800 <log> player.js:197 (Player.setPower) 6ed95e228dd142b831eca720fea11700||12100003关卡返还精力精力收支数目：1
2017-12-20T14:51:00+0800 <log> player.js:197 (Player.setPower) 6ed95e228dd142b831eca720fea11700||12100004关卡扣除精力精力收支数目：-1
2017-12-20T14:51:13+0800 <log> player.js:157 (Player.setGold) 6ed95e228dd142b831eca720fea11700||12100004关卡掉落金币收支数目：73
2017-12-20T14:51:13+0800 <log> player.js:197 (Player.setPower) 6ed95e228dd142b831eca720fea11700||12100004关卡返还精力精力收支数目：1
2017-12-20T14:51:17+0800 <log> player.js:197 (Player.setPower) 6ed95e228dd142b831eca720fea11700||12100005关卡扣除精力精力收支数目：-1
2017-12-20T14:51:54+0800 <log> player.js:157 (Player.setGold) 6ed95e228dd142b831eca720fea11700||12100005关卡掉落金币收支数目：122
2017-12-20T14:51:54+0800 <log> player.js:197 (Player.setPower) 6ed95e228dd142b831eca720fea11700||12100005关卡返还精力精力收支数目：1
2017-12-20T14:51:56+0800 <log> player.js:197 (Player.setPower) 6ed95e228dd142b831eca720fea11700||12100006关卡扣除精力精力收支数目：-1
2017-12-20T14:52:05+0800 <log> player.js:157 (Player.setGold) 6ed95e228dd142b831eca720fea11700||12100006关卡掉落金币收支数目：73
2017-12-20T14:52:05+0800 <log> player.js:197 (Player.setPower) 6ed95e228dd142b831eca720fea11700||12100006关卡返还精力精力收支数目：1
2017-12-20T14:52:07+0800 <log> player.js:197 (Player.setPower) 6ed95e228dd142b831eca720fea11700||12100007关卡扣除精力精力收支数目：-1
2017-12-20T14:52:21+0800 <log> player.js:157 (Player.setGold) 6ed95e228dd142b831eca720fea11700||12100007关卡掉落金币收支数目：73
2017-12-20T14:52:21+0800 <log> player.js:197 (Player.setPower) 6ed95e228dd142b831eca720fea11700||12100007关卡返还精力精力收支数目：1
2017-12-20T14:52:24+0800 <log> player.js:197 (Player.setPower) 6ed95e228dd142b831eca720fea11700||12100008关卡扣除精力精力收支数目：-1
2017-12-20T14:52:34+0800 <log> player.js:157 (Player.setGold) 6ed95e228dd142b831eca720fea11700||12100008关卡掉落金币收支数目：73
2017-12-20T14:52:34+0800 <log> player.js:197 (Player.setPower) 6ed95e228dd142b831eca720fea11700||12100008关卡返还精力精力收支数目：1
2017-12-20T14:52:37+0800 <log> player.js:197 (Player.setPower) 6ed95e228dd142b831eca720fea11700||12100009关卡扣除精力精力收支数目：-1
2017-12-20T14:53:03+0800 <log> item_mgr.js:49 (ItemMgr.addItem) 6ed95e228dd142b831eca720fea11700||12100009关卡掉落新增背包物品14000001数目：1
2017-12-20T14:53:03+0800 <log> player.js:157 (Player.setGold) 6ed95e228dd142b831eca720fea11700||12100009关卡掉落金币收支数目：73
2017-12-20T14:53:03+0800 <log> player.js:197 (Player.setPower) 6ed95e228dd142b831eca720fea11700||12100009关卡返还精力精力收支数目：1
2017-12-20T14:53:06+0800 <log> player.js:197 (Player.setPower) 6ed95e228dd142b831eca720fea11700||12100010关卡扣除精力精力收支数目：-1
2017-12-20T14:53:41+0800 <log> item_mgr.js:49 (ItemMgr.addItem) 6ed95e228dd142b831eca720fea11700||12100010关卡掉落新增背包物品13000001数目：2
2017-12-20T14:53:41+0800 <log> player.js:157 (Player.setGold) 6ed95e228dd142b831eca720fea11700||12100010关卡掉落金币收支数目：103
2017-12-20T14:53:41+0800 <log> player.js:197 (Player.setPower) 6ed95e228dd142b831eca720fea11700||12100010关卡返还精力精力收支数目：1
2017-12-20T14:53:46+0800 <log> item_mgr.js:80 (ItemMgr.delItem) 6ed95e228dd142b831eca720fea11700||解锁章节消耗消耗背包物品13000001数目：2
2017-12-20T14:53:48+0800 <log> player.js:197 (Player.setPower) 6ed95e228dd142b831eca720fea11700||12100011关卡扣除精力精力收支数目：-1
2017-12-20T14:54:03+0800 <log> player.js:157 (Player.setGold) 6ed95e228dd142b831eca720fea11700||12100011关卡掉落金币收支数目：73
2017-12-20T14:54:03+0800 <log> player.js:197 (Player.setPower) 6ed95e228dd142b831eca720fea11700||12100011关卡返还精力精力收支数目：1
2017-12-20T14:54:06+0800 <log> player.js:197 (Player.setPower) 6ed95e228dd142b831eca720fea11700||12100012关卡扣除精力精力收支数目：-1
2017-12-20T14:54:15+0800 <log> player.js:157 (Player.setGold) 6ed95e228dd142b831eca720fea11700||12100012关卡掉落金币收支数目：73
2017-12-20T14:54:15+0800 <log> player.js:197 (Player.setPower) 6ed95e228dd142b831eca720fea11700||12100012关卡返还精力精力收支数目：1
2017-12-20T14:54:18+0800 <log> player.js:197 (Player.setPower) 6ed95e228dd142b831eca720fea11700||12100013关卡扣除精力精力收支数目：-1
2017-12-20T14:54:56+0800 <log> player.js:157 (Player.setGold) 6ed95e228dd142b831eca720fea11700||12100013关卡掉落金币收支数目：73
2017-12-20T14:54:56+0800 <log> player.js:197 (Player.setPower) 6ed95e228dd142b831eca720fea11700||12100013关卡返还精力精力收支数目：1
2017-12-20T14:54:58+0800 <log> player.js:197 (Player.setPower) 6ed95e228dd142b831eca720fea11700||12100014关卡扣除精力精力收支数目：-1
2017-12-20T14:55:23+0800 <log> player.js:157 (Player.setGold) 6ed95e228dd142b831eca720fea11700||12100014关卡掉落金币收支数目：73
2017-12-20T14:55:23+0800 <log> player.js:197 (Player.setPower) 6ed95e228dd142b831eca720fea11700||12100014关卡返还精力精力收支数目：1
2017-12-20T14:55:25+0800 <log> player.js:197 (Player.setPower) 6ed95e228dd142b831eca720fea11700||12100015关卡扣除精力精力收支数目：-1
2017-12-20T14:55:50+0800 <log> item_mgr.js:49 (ItemMgr.addItem) 6ed95e228dd142b831eca720fea11700||12100015关卡掉落新增背包物品13000001数目：1
2017-12-20T14:55:50+0800 <log> player.js:157 (Player.setGold) 6ed95e228dd142b831eca720fea11700||12100015关卡掉落金币收支数目：143
2017-12-20T14:55:50+0800 <log> player.js:197 (Player.setPower) 6ed95e228dd142b831eca720fea11700||12100015关卡返还精力精力收支数目：1
2017-12-20T14:56:24+0800 <log> player.js:197 (Player.setPower) 6ed95e228dd142b831eca720fea11700||12100016关卡扣除精力精力收支数目：-1
2017-12-20T14:57:11+0800 <log> player.js:157 (Player.setGold) 6ed95e228dd142b831eca720fea11700||12100016关卡掉落金币收支数目：73
2017-12-20T14:57:11+0800 <log> player.js:197 (Player.setPower) 6ed95e228dd142b831eca720fea11700||12100016关卡返还精力精力收支数目：1
2017-12-20T14:57:14+0800 <log> player.js:197 (Player.setPower) 6ed95e228dd142b831eca720fea11700||12100017关卡扣除精力精力收支数目：-1
2017-12-20T14:58:08+0800 <log> player.js:157 (Player.setGold) 6ed95e228dd142b831eca720fea11700||12100017关卡掉落金币收支数目：62
2017-12-20T14:58:08+0800 <log> player.js:197 (Player.setPower) 6ed95e228dd142b831eca720fea11700||12100017关卡返还精力精力收支数目：1
2017-12-20T14:58:10+0800 <log> player.js:197 (Player.setPower) 6ed95e228dd142b831eca720fea11700||12100018关卡扣除精力精力收支数目：-1
2017-12-20T14:59:32+0800 <log> player.js:157 (Player.setGold) 6ed95e228dd142b831eca720fea11700||12100018关卡掉落金币收支数目：46
2017-12-20T14:59:32+0800 <log> player.js:197 (Player.setPower) 6ed95e228dd142b831eca720fea11700||12100018关卡返还精力精力收支数目：1
2017-12-20T14:59:35+0800 <log> player.js:197 (Player.setPower) 6ed95e228dd142b831eca720fea11700||12100019关卡扣除精力精力收支数目：-1
2017-12-20T15:00:24+0800 <log> player.js:157 (Player.setGold) 6ed95e228dd142b831eca720fea11700||12100019关卡掉落金币收支数目：73
2017-12-20T15:00:24+0800 <log> player.js:197 (Player.setPower) 6ed95e228dd142b831eca720fea11700||12100019关卡返还精力精力收支数目：1
2017-12-20T15:00:26+0800 <log> player.js:197 (Player.setPower) 6ed95e228dd142b831eca720fea11700||12100020关卡扣除精力精力收支数目：-1
2017-12-20T15:01:09+0800 <log> item_mgr.js:49 (ItemMgr.addItem) 6ed95e228dd142b831eca720fea11700||12100020关卡掉落新增背包物品13000001数目：2
2017-12-20T15:01:09+0800 <log> player.js:157 (Player.setGold) 6ed95e228dd142b831eca720fea11700||12100020关卡掉落金币收支数目：103
2017-12-20T15:01:09+0800 <log> player.js:197 (Player.setPower) 6ed95e228dd142b831eca720fea11700||12100020关卡返还精力精力收支数目：1
2017-12-20T15:06:59+0800 <log> player.js:197 (Player.setPower) 861065032575871||初次进入游戏精力收支数目：6
2017-12-20T15:07:07+0800 <log> player.js:197 (Player.setPower) 861065032575871||12100001关卡扣除精力精力收支数目：-1
2017-12-20T15:07:21+0800 <log> player.js:157 (Player.setGold) 861065032575871||12100001关卡掉落金币收支数目：73
2017-12-20T15:07:21+0800 <log> player.js:197 (Player.setPower) 861065032575871||12100001关卡返还精力精力收支数目：1
2017-12-20T15:07:25+0800 <log> player.js:197 (Player.setPower) 861065032575871||12100002关卡扣除精力精力收支数目：-1
2017-12-20T15:07:52+0800 <log> player.js:157 (Player.setGold) 861065032575871||12100002关卡掉落金币收支数目：73
2017-12-20T15:07:52+0800 <log> player.js:197 (Player.setPower) 861065032575871||12100002关卡返还精力精力收支数目：1
2017-12-20T15:07:56+0800 <log> player.js:197 (Player.setPower) 861065032575871||12100003关卡扣除精力精力收支数目：-1
2017-12-20T15:08:19+0800 <log> player.js:157 (Player.setGold) 861065032575871||12100003关卡掉落金币收支数目：73
2017-12-20T15:08:19+0800 <log> player.js:197 (Player.setPower) 861065032575871||12100003关卡返还精力精力收支数目：1
2017-12-20T15:11:30+0800 <log> player.js:197 (Player.setPower) 861065032575871||12100004关卡扣除精力精力收支数目：-1
2017-12-20T15:11:43+0800 <log> player.js:157 (Player.setGold) 861065032575871||12100004关卡掉落金币收支数目：73
2017-12-20T15:11:43+0800 <log> player.js:197 (Player.setPower) 861065032575871||12100004关卡返还精力精力收支数目：1
2017-12-20T15:11:48+0800 <log> player.js:197 (Player.setPower) 861065032575871||12100005关卡扣除精力精力收支数目：-1
2017-12-20T15:12:13+0800 <log> player.js:157 (Player.setGold) 861065032575871||12100005关卡掉落金币收支数目：143
2017-12-20T15:12:13+0800 <log> player.js:197 (Player.setPower) 861065032575871||12100005关卡返还精力精力收支数目：1
2017-12-20T15:12:15+0800 <log> player.js:197 (Player.setPower) 861065032575871||12100006关卡扣除精力精力收支数目：-1
2017-12-20T15:12:26+0800 <log> player.js:157 (Player.setGold) 861065032575871||12100006关卡掉落金币收支数目：73
2017-12-20T15:12:26+0800 <log> player.js:197 (Player.setPower) 861065032575871||12100006关卡返还精力精力收支数目：1
2017-12-20T15:12:29+0800 <log> player.js:197 (Player.setPower) 861065032575871||12100007关卡扣除精力精力收支数目：-1
2017-12-20T15:12:41+0800 <log> player.js:157 (Player.setGold) 861065032575871||12100007关卡掉落金币收支数目：73
2017-12-20T15:12:41+0800 <log> player.js:197 (Player.setPower) 861065032575871||12100007关卡返还精力精力收支数目：1
2017-12-20T15:12:43+0800 <log> player.js:197 (Player.setPower) 861065032575871||12100008关卡扣除精力精力收支数目：-1
2017-12-20T15:13:06+0800 <log> player.js:157 (Player.setGold) 861065032575871||12100008关卡掉落金币收支数目：73
2017-12-20T15:13:06+0800 <log> player.js:197 (Player.setPower) 861065032575871||12100008关卡返还精力精力收支数目：1
2017-12-20T15:13:08+0800 <log> player.js:197 (Player.setPower) 861065032575871||12100009关卡扣除精力精力收支数目：-1
2017-12-20T15:13:25+0800 <log> item_mgr.js:49 (ItemMgr.addItem) 861065032575871||12100009关卡掉落新增背包物品14000001数目：1
2017-12-20T15:13:25+0800 <log> player.js:157 (Player.setGold) 861065032575871||12100009关卡掉落金币收支数目：73
2017-12-20T15:13:25+0800 <log> player.js:197 (Player.setPower) 861065032575871||12100009关卡返还精力精力收支数目：1
2017-12-20T15:13:28+0800 <log> player.js:197 (Player.setPower) 861065032575871||12100010关卡扣除精力精力收支数目：-1
2017-12-20T15:13:48+0800 <log> item_mgr.js:49 (ItemMgr.addItem) 861065032575871||12100010关卡掉落新增背包物品13000001数目：2
2017-12-20T15:13:48+0800 <log> player.js:157 (Player.setGold) 861065032575871||12100010关卡掉落金币收支数目：103
2017-12-20T15:13:48+0800 <log> player.js:197 (Player.setPower) 861065032575871||12100010关卡返还精力精力收支数目：1
2017-12-20T15:15:48+0800 <log> player.js:157 (Player.setGold) 6ed95e228dd142b831eca720fea11700||领取签到奖励金币收支数目：50
2017-12-20T15:15:54+0800 <log> player.js:197 (Player.setPower) 6ed95e228dd142b831eca720fea11700||12100007关卡扣除精力精力收支数目：-1
2017-12-20T15:16:22+0800 <log> player.js:157 (Player.setGold) 6ed95e228dd142b831eca720fea11700||12100007关卡掉落金币收支数目：3
2017-12-20T15:16:22+0800 <log> player.js:197 (Player.setPower) 6ed95e228dd142b831eca720fea11700||12100007关卡返还精力精力收支数目：1
2017-12-20T15:29:36+0800 <log> player.js:157 (Player.setGold) 860286032502951||领取签到奖励金币收支数目：50
2017-12-20T15:29:55+0800 <log> player.js:197 (Player.setPower) 860286032502951||12100006关卡扣除精力精力收支数目：-1
2017-12-20T15:30:01+0800 <log> player.js:157 (Player.setGold) 860286032502951||12100006关卡掉落金币收支数目：73
2017-12-20T15:30:01+0800 <log> player.js:197 (Player.setPower) 860286032502951||12100006关卡返还精力精力收支数目：1
2017-12-20T15:30:06+0800 <log> player.js:197 (Player.setPower) 860286032502951||12100007关卡扣除精力精力收支数目：-1
2017-12-20T15:30:14+0800 <log> player.js:157 (Player.setGold) 860286032502951||12100007关卡掉落金币收支数目：73
2017-12-20T15:30:14+0800 <log> player.js:197 (Player.setPower) 860286032502951||12100007关卡返还精力精力收支数目：1
2017-12-20T15:30:18+0800 <log> player.js:197 (Player.setPower) 860286032502951||12100008关卡扣除精力精力收支数目：-1
2017-12-20T15:30:36+0800 <log> player.js:157 (Player.setGold) 860286032502951||12100008关卡掉落金币收支数目：73
2017-12-20T15:30:36+0800 <log> player.js:197 (Player.setPower) 860286032502951||12100008关卡返还精力精力收支数目：1
2017-12-20T15:32:32+0800 <log> player.js:157 (Player.setGold) 861988030563542||领取签到奖励金币收支数目：50
2017-12-20T15:32:56+0800 <log> player.js:197 (Player.setPower) 861988030563542||12100002关卡扣除精力精力收支数目：-1
2017-12-20T15:33:09+0800 <log> player.js:157 (Player.setGold) 861988030563542||12100002关卡掉落金币收支数目：73
2017-12-20T15:33:09+0800 <log> player.js:197 (Player.setPower) 861988030563542||12100002关卡返还精力精力收支数目：1
2017-12-20T15:33:14+0800 <log> player.js:197 (Player.setPower) 861988030563542||12100003关卡扣除精力精力收支数目：-1
2017-12-20T15:45:38+0800 <log> player.js:197 (Player.setPower) 352562077092255||12200011关卡扣除精力精力收支数目：-1
2017-12-20T15:46:49+0800 <log> player.js:157 (Player.setGold) 352562077092255||12200011关卡掉落金币收支数目：62
2017-12-20T15:46:49+0800 <log> player.js:197 (Player.setPower) 352562077092255||12200011关卡返还精力精力收支数目：1
2017-12-20T16:35:39+0800 <log> player.js:197 (Player.setPower) 869801023110290||精力恢复精力收支数目：3
2017-12-20T16:35:43+0800 <log> player.js:157 (Player.setGold) 869801023110290||领取签到奖励金币收支数目：50
2017-12-20T16:56:26+0800 <log> player.js:197 (Player.setPower) A0000064F84484||初次进入游戏精力收支数目：6
2017-12-20T16:56:30+0800 <log> player.js:197 (Player.setPower) A0000064F84484||12100001关卡扣除精力精力收支数目：-1
2017-12-20T16:56:51+0800 <log> player.js:157 (Player.setGold) A0000064F84484||12100001关卡掉落金币收支数目：73
2017-12-20T16:56:51+0800 <log> player.js:197 (Player.setPower) A0000064F84484||12100001关卡返还精力精力收支数目：1
2017-12-20T16:56:55+0800 <log> player.js:197 (Player.setPower) A0000064F84484||12100002关卡扣除精力精力收支数目：-1
2017-12-20T16:57:13+0800 <log> player.js:157 (Player.setGold) A0000064F84484||12100002关卡掉落金币收支数目：73
2017-12-20T16:57:13+0800 <log> player.js:197 (Player.setPower) A0000064F84484||12100002关卡返还精力精力收支数目：1
2017-12-20T16:57:16+0800 <log> player.js:197 (Player.setPower) A0000064F84484||12100003关卡扣除精力精力收支数目：-1
2017-12-20T16:57:52+0800 <log> player.js:157 (Player.setGold) A0000064F84484||12100003关卡掉落金币收支数目：62
2017-12-20T16:57:52+0800 <log> player.js:197 (Player.setPower) A0000064F84484||12100003关卡返还精力精力收支数目：1
2017-12-20T16:57:54+0800 <log> player.js:197 (Player.setPower) A0000064F84484||12100003关卡扣除精力精力收支数目：-1
2017-12-20T16:58:05+0800 <log> player.js:157 (Player.setGold) A0000064F84484||12100003关卡掉落金币收支数目：73
2017-12-20T16:58:05+0800 <log> player.js:197 (Player.setPower) A0000064F84484||12100003关卡返还精力精力收支数目：1
2017-12-20T16:58:09+0800 <log> player.js:157 (Player.setGold) A0000064F84484||领取签到奖励金币收支数目：50
2017-12-20T16:58:11+0800 <log> player.js:197 (Player.setPower) A0000064F84484||12100004关卡扣除精力精力收支数目：-1
2017-12-20T16:58:27+0800 <log> player.js:157 (Player.setGold) A0000064F84484||12100004关卡掉落金币收支数目：73
2017-12-20T16:58:27+0800 <log> player.js:197 (Player.setPower) A0000064F84484||12100004关卡返还精力精力收支数目：1
2017-12-20T16:59:44+0800 <log> player.js:197 (Player.setPower) 08:23:b2:b4:b2:df||初次进入游戏精力收支数目：6
2017-12-20T16:59:48+0800 <log> player.js:197 (Player.setPower) 08:23:b2:b4:b2:df||12100001关卡扣除精力精力收支数目：-1
2017-12-20T16:59:56+0800 <log> player.js:157 (Player.setGold) 08:23:b2:b4:b2:df||12100001关卡掉落金币收支数目：73
2017-12-20T16:59:56+0800 <log> player.js:197 (Player.setPower) 08:23:b2:b4:b2:df||12100001关卡返还精力精力收支数目：1
2017-12-20T16:59:59+0800 <log> player.js:197 (Player.setPower) 08:23:b2:b4:b2:df||12100002关卡扣除精力精力收支数目：-1
2017-12-20T17:00:12+0800 <log> player.js:157 (Player.setGold) 08:23:b2:b4:b2:df||12100002关卡掉落金币收支数目：73
2017-12-20T17:00:12+0800 <log> player.js:197 (Player.setPower) 08:23:b2:b4:b2:df||12100002关卡返还精力精力收支数目：1
2017-12-20T17:00:15+0800 <log> player.js:197 (Player.setPower) 08:23:b2:b4:b2:df||12100003关卡扣除精力精力收支数目：-1
2017-12-20T17:00:29+0800 <log> player.js:157 (Player.setGold) 08:23:b2:b4:b2:df||12100003关卡掉落金币收支数目：73
2017-12-20T17:00:29+0800 <log> player.js:197 (Player.setPower) 08:23:b2:b4:b2:df||12100003关卡返还精力精力收支数目：1
2017-12-20T17:00:32+0800 <log> player.js:197 (Player.setPower) 08:23:b2:b4:b2:df||12100004关卡扣除精力精力收支数目：-1
2017-12-20T17:00:45+0800 <log> player.js:157 (Player.setGold) 08:23:b2:b4:b2:df||12100004关卡掉落金币收支数目：73
2017-12-20T17:00:45+0800 <log> player.js:197 (Player.setPower) 08:23:b2:b4:b2:df||12100004关卡返还精力精力收支数目：1
2017-12-20T17:00:50+0800 <log> player.js:197 (Player.setPower) 08:23:b2:b4:b2:df||12100005关卡扣除精力精力收支数目：-1
2017-12-20T17:01:22+0800 <log> player.js:157 (Player.setGold) 08:23:b2:b4:b2:df||12100005关卡掉落金币收支数目：143
2017-12-20T17:01:22+0800 <log> player.js:197 (Player.setPower) 08:23:b2:b4:b2:df||12100005关卡返还精力精力收支数目：1
2017-12-20T17:01:24+0800 <log> player.js:197 (Player.setPower) 08:23:b2:b4:b2:df||12100006关卡扣除精力精力收支数目：-1
2017-12-20T17:01:32+0800 <log> player.js:157 (Player.setGold) 08:23:b2:b4:b2:df||12100006关卡掉落金币收支数目：73
2017-12-20T17:01:32+0800 <log> player.js:197 (Player.setPower) 08:23:b2:b4:b2:df||12100006关卡返还精力精力收支数目：1
2017-12-20T17:01:35+0800 <log> player.js:157 (Player.setGold) 08:23:b2:b4:b2:df||领取签到奖励金币收支数目：50
2017-12-20T17:01:36+0800 <log> player.js:197 (Player.setPower) 08:23:b2:b4:b2:df||12100007关卡扣除精力精力收支数目：-1
2017-12-20T17:01:45+0800 <log> player.js:157 (Player.setGold) 08:23:b2:b4:b2:df||12100007关卡掉落金币收支数目：73
2017-12-20T17:01:45+0800 <log> player.js:197 (Player.setPower) 08:23:b2:b4:b2:df||12100007关卡返还精力精力收支数目：1
2017-12-20T17:01:47+0800 <log> player.js:197 (Player.setPower) 08:23:b2:b4:b2:df||12100008关卡扣除精力精力收支数目：-1
2017-12-20T17:02:08+0800 <log> player.js:157 (Player.setGold) 08:23:b2:b4:b2:df||12100008关卡掉落金币收支数目：73
2017-12-20T17:02:08+0800 <log> player.js:197 (Player.setPower) 08:23:b2:b4:b2:df||12100008关卡返还精力精力收支数目：1
2017-12-20T17:02:10+0800 <log> player.js:197 (Player.setPower) 08:23:b2:b4:b2:df||12100009关卡扣除精力精力收支数目：-1
2017-12-20T17:02:28+0800 <log> item_mgr.js:49 (ItemMgr.addItem) 08:23:b2:b4:b2:df||12100009关卡掉落新增背包物品14000001数目：1
2017-12-20T17:02:28+0800 <log> player.js:157 (Player.setGold) 08:23:b2:b4:b2:df||12100009关卡掉落金币收支数目：73
2017-12-20T17:02:28+0800 <log> player.js:197 (Player.setPower) 08:23:b2:b4:b2:df||12100009关卡返还精力精力收支数目：1
2017-12-20T17:02:53+0800 <log> player.js:197 (Player.setPower) 08:23:b2:b4:b2:df||12100010关卡扣除精力精力收支数目：-1
2017-12-20T17:03:16+0800 <log> item_mgr.js:49 (ItemMgr.addItem) 08:23:b2:b4:b2:df||12100010关卡掉落新增背包物品13000001数目：2
2017-12-20T17:03:16+0800 <log> player.js:157 (Player.setGold) 08:23:b2:b4:b2:df||12100010关卡掉落金币收支数目：103
2017-12-20T17:03:16+0800 <log> player.js:197 (Player.setPower) 08:23:b2:b4:b2:df||12100010关卡返还精力精力收支数目：1
