2017-12-17T00:31:51+0800 <log> player.js:157 (Player.setGold) 94bf1f690495b910bdbafd49ce2a1a4b||领取签到奖励金币收支数目：300
2017-12-17T16:15:34+0800 <log> player.js:197 (Player.setPower) 9d85c490cf8b9da670647671ee00ccb2||12100025关卡扣除精力精力收支数目：-1
2017-12-17T16:16:25+0800 <log> item_mgr.js:49 (ItemMgr.addItem) 9d85c490cf8b9da670647671ee00ccb2||12100025关卡掉落新增背包物品13000001数目：1
2017-12-17T16:16:25+0800 <log> player.js:157 (Player.setGold) 9d85c490cf8b9da670647671ee00ccb2||12100025关卡掉落金币收支数目：122
2017-12-17T16:16:25+0800 <log> player.js:197 (Player.setPower) 9d85c490cf8b9da670647671ee00ccb2||12100025关卡返还精力精力收支数目：1
2017-12-17T16:16:42+0800 <log> player.js:197 (Player.setPower) 359209025207550||初次进入游戏精力收支数目：6
2017-12-17T16:16:46+0800 <log> player.js:197 (Player.setPower) 359209025207550||12100001关卡扣除精力精力收支数目：-1
2017-12-17T16:17:01+0800 <log> player.js:157 (Player.setGold) 359209025207550||12100001关卡掉落金币收支数目：73
2017-12-17T16:17:01+0800 <log> player.js:197 (Player.setPower) 359209025207550||12100001关卡返还精力精力收支数目：1
2017-12-17T16:18:17+0800 <log> player.js:197 (Player.setPower) 359209025207550||12100002关卡扣除精力精力收支数目：-1
2017-12-17T16:18:41+0800 <log> player.js:157 (Player.setGold) 359209025207550||12100002关卡掉落金币收支数目：73
2017-12-17T16:18:41+0800 <log> player.js:197 (Player.setPower) 359209025207550||12100002关卡返还精力精力收支数目：1
2017-12-17T16:18:43+0800 <log> player.js:197 (Player.setPower) 359209025207550||12100003关卡扣除精力精力收支数目：-1
2017-12-17T16:18:58+0800 <log> player.js:157 (Player.setGold) 359209025207550||12100003关卡掉落金币收支数目：73
2017-12-17T16:18:58+0800 <log> player.js:197 (Player.setPower) 359209025207550||12100003关卡返还精力精力收支数目：1
2017-12-17T16:25:09+0800 <log> player.js:197 (Player.setPower) 359209025207550||12100004关卡扣除精力精力收支数目：-1
2017-12-17T16:25:20+0800 <log> player.js:157 (Player.setGold) 359209025207550||12100004关卡掉落金币收支数目：73
2017-12-17T16:25:20+0800 <log> player.js:197 (Player.setPower) 359209025207550||12100004关卡返还精力精力收支数目：1
2017-12-17T16:25:22+0800 <log> player.js:197 (Player.setPower) 359209025207550||12100005关卡扣除精力精力收支数目：-1
2017-12-17T16:25:58+0800 <log> player.js:157 (Player.setGold) 359209025207550||12100005关卡掉落金币收支数目：143
2017-12-17T16:25:58+0800 <log> player.js:197 (Player.setPower) 359209025207550||12100005关卡返还精力精力收支数目：1
2017-12-17T16:26:01+0800 <log> player.js:197 (Player.setPower) 359209025207550||12100006关卡扣除精力精力收支数目：-1
2017-12-17T16:26:13+0800 <log> player.js:157 (Player.setGold) 359209025207550||12100006关卡掉落金币收支数目：73
2017-12-17T16:26:13+0800 <log> player.js:197 (Player.setPower) 359209025207550||12100006关卡返还精力精力收支数目：1
2017-12-17T16:28:16+0800 <log> player.js:197 (Player.setPower) 861543034328671||精力恢复精力收支数目：2
2017-12-17T16:28:19+0800 <log> player.js:157 (Player.setGold) 861543034328671||领取签到奖励金币收支数目：200
2017-12-17T16:35:38+0800 <log> player.js:197 (Player.setPower) 861543034328671||12100008关卡扣除精力精力收支数目：-1
2017-12-17T16:35:52+0800 <log> player.js:157 (Player.setGold) 861543034328671||12100008关卡掉落金币收支数目：3
2017-12-17T16:35:52+0800 <log> player.js:197 (Player.setPower) 861543034328671||12100008关卡返还精力精力收支数目：1
2017-12-17T16:36:08+0800 <log> player.js:197 (Player.setPower) 861543034328671||12100012关卡扣除精力精力收支数目：-1
2017-12-17T16:36:35+0800 <log> player.js:157 (Player.setGold) 861543034328671||12100012关卡掉落金币收支数目：3
2017-12-17T16:36:35+0800 <log> player.js:197 (Player.setPower) 861543034328671||12100012关卡返还精力精力收支数目：1
2017-12-17T16:37:30+0800 <log> player.js:197 (Player.setPower) 860734031335626||12100017关卡扣除精力精力收支数目：-1
2017-12-17T16:38:16+0800 <log> player.js:157 (Player.setGold) 860734031335626||12100017关卡掉落金币收支数目：73
2017-12-17T16:38:16+0800 <log> player.js:197 (Player.setPower) 860734031335626||12100017关卡返还精力精力收支数目：1
2017-12-17T16:38:20+0800 <log> player.js:197 (Player.setPower) 860734031335626||12100018关卡扣除精力精力收支数目：-1
2017-12-17T16:39:38+0800 <log> player.js:157 (Player.setGold) 860734031335626||12100018关卡掉落金币收支数目：62
2017-12-17T16:39:38+0800 <log> player.js:197 (Player.setPower) 860734031335626||12100018关卡返还精力精力收支数目：1
2017-12-17T16:39:45+0800 <log> player.js:197 (Player.setPower) 860734031335626||12100018关卡扣除精力精力收支数目：-1
2017-12-17T16:41:20+0800 <log> player.js:197 (Player.setPower) 860734031335626||12100018关卡扣除精力精力收支数目：-1
2017-12-17T16:42:30+0800 <log> player.js:157 (Player.setGold) 860734031335626||12100018关卡掉落金币收支数目：2
2017-12-17T16:42:30+0800 <log> player.js:197 (Player.setPower) 860734031335626||12100018关卡返还精力精力收支数目：1
2017-12-17T16:43:32+0800 <log> player.js:197 (Player.setPower) 860734031335626||12100019关卡扣除精力精力收支数目：-1
2017-12-17T16:44:07+0800 <log> player.js:157 (Player.setGold) 860734031335626||12100019关卡掉落金币收支数目：73
2017-12-17T16:44:07+0800 <log> player.js:197 (Player.setPower) 860734031335626||12100019关卡返还精力精力收支数目：1
2017-12-17T16:44:15+0800 <log> player.js:197 (Player.setPower) 860734031335626||12100018关卡扣除精力精力收支数目：-1
2017-12-17T16:45:29+0800 <log> player.js:157 (Player.setGold) 860734031335626||12100018关卡掉落金币收支数目：2
2017-12-17T16:45:29+0800 <log> player.js:197 (Player.setPower) 860734031335626||12100018关卡返还精力精力收支数目：1
2017-12-17T16:45:34+0800 <log> player.js:197 (Player.setPower) 860734031335626||12100018关卡扣除精力精力收支数目：-1
2017-12-17T16:46:53+0800 <log> player.js:197 (Player.setPower) 860734031335626||12100018关卡扣除精力精力收支数目：-1
2017-12-17T16:48:17+0800 <log> player.js:157 (Player.setGold) 860734031335626||12100018关卡掉落金币收支数目：46
2017-12-17T16:48:17+0800 <log> player.js:197 (Player.setPower) 860734031335626||12100018关卡返还精力精力收支数目：1
2017-12-17T16:48:18+0800 <log> player.js:197 (Player.setPower) 860734031335626||12100018关卡扣除精力精力收支数目：-1
2017-12-17T16:49:33+0800 <log> player.js:157 (Player.setGold) 860734031335626||12100018关卡掉落金币收支数目：2
2017-12-17T16:49:33+0800 <log> player.js:197 (Player.setPower) 860734031335626||12100018关卡返还精力精力收支数目：1
2017-12-17T16:49:36+0800 <log> player.js:197 (Player.setPower) 860734031335626||12100018关卡扣除精力精力收支数目：-1
2017-12-17T16:50:50+0800 <log> player.js:157 (Player.setGold) 860734031335626||12100018关卡掉落金币收支数目：2
2017-12-17T16:50:50+0800 <log> player.js:197 (Player.setPower) 860734031335626||12100018关卡返还精力精力收支数目：1
2017-12-17T16:50:54+0800 <log> player.js:197 (Player.setPower) 860734031335626||精力恢复精力收支数目：1
2017-12-17T16:50:54+0800 <log> player.js:197 (Player.setPower) 860734031335626||12100020关卡扣除精力精力收支数目：-1
2017-12-17T16:51:32+0800 <log> item_mgr.js:49 (ItemMgr.addItem) 860734031335626||12100020关卡掉落新增背包物品13000001数目：2
2017-12-17T16:51:32+0800 <log> player.js:157 (Player.setGold) 860734031335626||12100020关卡掉落金币收支数目：103
2017-12-17T16:51:32+0800 <log> player.js:197 (Player.setPower) 860734031335626||12100020关卡返还精力精力收支数目：1
2017-12-17T16:51:43+0800 <log> item_mgr.js:80 (ItemMgr.delItem) 860734031335626||解锁章节消耗消耗背包物品13000001数目：3
2017-12-17T16:51:55+0800 <log> player.js:197 (Player.setPower) 860734031335626||12100021关卡扣除精力精力收支数目：-1
2017-12-17T16:52:19+0800 <log> player.js:157 (Player.setGold) 860734031335626||12100021关卡掉落金币收支数目：73
2017-12-17T16:52:19+0800 <log> player.js:197 (Player.setPower) 860734031335626||12100021关卡返还精力精力收支数目：1
2017-12-17T16:52:25+0800 <log> player.js:197 (Player.setPower) 860734031335626||12100022关卡扣除精力精力收支数目：-1
2017-12-17T16:52:57+0800 <log> item_mgr.js:49 (ItemMgr.addItem) 860734031335626||12100022关卡掉落新增背包物品13000001数目：1
2017-12-17T16:52:57+0800 <log> player.js:157 (Player.setGold) 860734031335626||12100022关卡掉落金币收支数目：62
2017-12-17T16:52:57+0800 <log> player.js:197 (Player.setPower) 860734031335626||12100022关卡返还精力精力收支数目：1
2017-12-17T16:53:02+0800 <log> player.js:197 (Player.setPower) 860734031335626||12100023关卡扣除精力精力收支数目：-1
2017-12-17T16:53:45+0800 <log> player.js:157 (Player.setGold) 860734031335626||12100023关卡掉落金币收支数目：62
2017-12-17T16:53:45+0800 <log> player.js:197 (Player.setPower) 860734031335626||12100023关卡返还精力精力收支数目：1
2017-12-17T16:53:49+0800 <log> player.js:197 (Player.setPower) 860734031335626||12100024关卡扣除精力精力收支数目：-1
2017-12-17T16:54:01+0800 <log> item_mgr.js:49 (ItemMgr.addItem) 860734031335626||12100024关卡掉落新增背包物品13000001数目：1
2017-12-17T16:54:01+0800 <log> player.js:157 (Player.setGold) 860734031335626||12100024关卡掉落金币收支数目：73
2017-12-17T16:54:01+0800 <log> player.js:197 (Player.setPower) 860734031335626||12100024关卡返还精力精力收支数目：1
2017-12-17T16:54:06+0800 <log> player.js:197 (Player.setPower) 860734031335626||12100025关卡扣除精力精力收支数目：-1
2017-12-17T16:54:56+0800 <log> player.js:157 (Player.setGold) 860734031335626||12100025关卡掉落金币收支数目：143
2017-12-17T16:54:56+0800 <log> player.js:197 (Player.setPower) 860734031335626||12100025关卡返还精力精力收支数目：1
2017-12-17T16:55:04+0800 <log> player.js:197 (Player.setPower) 860734031335626||12100026关卡扣除精力精力收支数目：-1
2017-12-17T16:55:46+0800 <log> player.js:157 (Player.setGold) 860734031335626||12100026关卡掉落金币收支数目：73
2017-12-17T16:55:46+0800 <log> player.js:197 (Player.setPower) 860734031335626||12100026关卡返还精力精力收支数目：1
2017-12-17T16:55:59+0800 <log> player.js:197 (Player.setPower) 860734031335626||12100027关卡扣除精力精力收支数目：-1
2017-12-17T16:56:24+0800 <log> item_mgr.js:49 (ItemMgr.addItem) 860734031335626||12100027关卡掉落新增背包物品13000001数目：1
2017-12-17T16:56:24+0800 <log> player.js:157 (Player.setGold) 860734031335626||12100027关卡掉落金币收支数目：73
2017-12-17T16:56:24+0800 <log> player.js:197 (Player.setPower) 860734031335626||12100027关卡返还精力精力收支数目：1
2017-12-17T16:56:28+0800 <log> player.js:197 (Player.setPower) 860734031335626||12100028关卡扣除精力精力收支数目：-1
2017-12-17T16:57:22+0800 <log> player.js:157 (Player.setGold) 860734031335626||12100028关卡掉落金币收支数目：73
2017-12-17T16:57:22+0800 <log> player.js:197 (Player.setPower) 860734031335626||12100028关卡返还精力精力收支数目：1
2017-12-17T16:57:22+0800 <log> player.js:197 (Player.setPower) 860734031335626||12100028关卡扣除精力精力收支数目：-1
2017-12-17T16:57:40+0800 <log> item_mgr.js:49 (ItemMgr.addItem) 860734031335626||12100028关卡掉落新增背包物品13000001数目：1
2017-12-17T16:57:40+0800 <log> player.js:157 (Player.setGold) 860734031335626||12100028关卡掉落金币收支数目：3
2017-12-17T16:57:40+0800 <log> player.js:197 (Player.setPower) 860734031335626||12100028关卡返还精力精力收支数目：1
2017-12-17T16:57:47+0800 <log> player.js:197 (Player.setPower) 860734031335626||12100029关卡扣除精力精力收支数目：-1
2017-12-17T16:58:20+0800 <log> player.js:157 (Player.setGold) 860734031335626||12100029关卡掉落金币收支数目：73
2017-12-17T16:58:20+0800 <log> player.js:197 (Player.setPower) 860734031335626||12100029关卡返还精力精力收支数目：1
2017-12-17T16:58:25+0800 <log> player.js:197 (Player.setPower) 860734031335626||12100030关卡扣除精力精力收支数目：-1
2017-12-17T16:58:56+0800 <log> player.js:157 (Player.setGold) 860734031335626||12100030关卡掉落金币收支数目：103
2017-12-17T16:58:56+0800 <log> player.js:197 (Player.setPower) 860734031335626||12100030关卡返还精力精力收支数目：1
2017-12-17T16:59:08+0800 <log> item_mgr.js:80 (ItemMgr.delItem) 860734031335626||解锁章节消耗消耗背包物品13000001数目：3
2017-12-17T16:59:24+0800 <log> player.js:197 (Player.setPower) 860734031335626||12100031关卡扣除精力精力收支数目：-1
2017-12-17T17:00:38+0800 <log> player.js:197 (Player.setPower) 860734031335626||精力恢复精力收支数目：1
2017-12-17T17:00:38+0800 <log> player.js:197 (Player.setPower) 860734031335626||12100031关卡扣除精力精力收支数目：-1
2017-12-17T17:01:44+0800 <log> item_mgr.js:49 (ItemMgr.addItem) 860734031335626||12100031关卡掉落新增背包物品13000001数目：1
2017-12-17T17:01:44+0800 <log> player.js:157 (Player.setGold) 860734031335626||12100031关卡掉落金币收支数目：62
2017-12-17T17:01:44+0800 <log> player.js:197 (Player.setPower) 860734031335626||12100031关卡返还精力精力收支数目：1
2017-12-17T18:32:33+0800 <log> player.js:197 (Player.setPower) 865282038672810||初次进入游戏精力收支数目：6
2017-12-17T18:32:39+0800 <log> player.js:197 (Player.setPower) 865282038672810||12100001关卡扣除精力精力收支数目：-1
2017-12-17T18:32:44+0800 <log> player.js:157 (Player.setGold) 865282038672810||12100001关卡掉落金币收支数目：73
2017-12-17T18:32:44+0800 <log> player.js:197 (Player.setPower) 865282038672810||12100001关卡返还精力精力收支数目：1
2017-12-17T18:32:46+0800 <log> player.js:197 (Player.setPower) 865282038672810||12100002关卡扣除精力精力收支数目：-1
2017-12-17T18:33:00+0800 <log> player.js:157 (Player.setGold) 865282038672810||12100002关卡掉落金币收支数目：73
2017-12-17T18:33:00+0800 <log> player.js:197 (Player.setPower) 865282038672810||12100002关卡返还精力精力收支数目：1
2017-12-17T18:33:04+0800 <log> player.js:197 (Player.setPower) 865282038672810||12100003关卡扣除精力精力收支数目：-1
2017-12-17T18:33:19+0800 <log> player.js:157 (Player.setGold) 865282038672810||12100003关卡掉落金币收支数目：73
2017-12-17T18:33:19+0800 <log> player.js:197 (Player.setPower) 865282038672810||12100003关卡返还精力精力收支数目：1
2017-12-17T18:33:23+0800 <log> player.js:197 (Player.setPower) 865282038672810||12100004关卡扣除精力精力收支数目：-1
2017-12-17T18:33:31+0800 <log> player.js:157 (Player.setGold) 865282038672810||12100004关卡掉落金币收支数目：73
2017-12-17T18:33:31+0800 <log> player.js:197 (Player.setPower) 865282038672810||12100004关卡返还精力精力收支数目：1
2017-12-17T18:33:35+0800 <log> player.js:197 (Player.setPower) 865282038672810||12100005关卡扣除精力精力收支数目：-1
2017-12-17T18:33:51+0800 <log> player.js:157 (Player.setGold) 865282038672810||12100005关卡掉落金币收支数目：143
2017-12-17T18:33:51+0800 <log> player.js:197 (Player.setPower) 865282038672810||12100005关卡返还精力精力收支数目：1
2017-12-17T18:33:55+0800 <log> player.js:197 (Player.setPower) 865282038672810||12100006关卡扣除精力精力收支数目：-1
2017-12-17T18:34:02+0800 <log> player.js:157 (Player.setGold) 865282038672810||12100006关卡掉落金币收支数目：73
2017-12-17T18:34:02+0800 <log> player.js:197 (Player.setPower) 865282038672810||12100006关卡返还精力精力收支数目：1
2017-12-17T18:35:14+0800 <log> player.js:197 (Player.setPower) 865282038672810||12100007关卡扣除精力精力收支数目：-1
2017-12-17T18:35:23+0800 <log> player.js:157 (Player.setGold) 865282038672810||12100007关卡掉落金币收支数目：73
2017-12-17T18:35:23+0800 <log> player.js:197 (Player.setPower) 865282038672810||12100007关卡返还精力精力收支数目：1
2017-12-17T18:36:38+0800 <log> player.js:197 (Player.setPower) 865282038672810||12100008关卡扣除精力精力收支数目：-1
2017-12-17T18:36:47+0800 <log> player.js:157 (Player.setGold) 865282038672810||12100008关卡掉落金币收支数目：73
2017-12-17T18:36:47+0800 <log> player.js:197 (Player.setPower) 865282038672810||12100008关卡返还精力精力收支数目：1
2017-12-17T18:36:50+0800 <log> player.js:197 (Player.setPower) 865282038672810||12100009关卡扣除精力精力收支数目：-1
2017-12-17T18:37:08+0800 <log> item_mgr.js:49 (ItemMgr.addItem) 865282038672810||12100009关卡掉落新增背包物品14000001数目：1
2017-12-17T18:37:08+0800 <log> player.js:157 (Player.setGold) 865282038672810||12100009关卡掉落金币收支数目：73
2017-12-17T18:37:08+0800 <log> player.js:197 (Player.setPower) 865282038672810||12100009关卡返还精力精力收支数目：1
2017-12-17T18:37:12+0800 <log> player.js:197 (Player.setPower) 865282038672810||12100010关卡扣除精力精力收支数目：-1
2017-12-17T18:37:34+0800 <log> item_mgr.js:49 (ItemMgr.addItem) 865282038672810||12100010关卡掉落新增背包物品13000001数目：2
2017-12-17T18:37:34+0800 <log> player.js:157 (Player.setGold) 865282038672810||12100010关卡掉落金币收支数目：103
2017-12-17T18:37:34+0800 <log> player.js:197 (Player.setPower) 865282038672810||12100010关卡返还精力精力收支数目：1
2017-12-17T18:37:38+0800 <log> item_mgr.js:80 (ItemMgr.delItem) 865282038672810||解锁章节消耗消耗背包物品13000001数目：2
2017-12-17T18:37:41+0800 <log> player.js:197 (Player.setPower) 865282038672810||12100011关卡扣除精力精力收支数目：-1
2017-12-17T18:56:39+0800 <log> player.js:197 (Player.setPower) 862829031284994||初次进入游戏精力收支数目：6
2017-12-17T18:56:43+0800 <log> player.js:197 (Player.setPower) 862829031284994||12100001关卡扣除精力精力收支数目：-1
2017-12-17T18:57:22+0800 <log> player.js:157 (Player.setGold) 862829031284994||12100001关卡掉落金币收支数目：73
2017-12-17T18:57:22+0800 <log> player.js:197 (Player.setPower) 862829031284994||12100001关卡返还精力精力收支数目：1
2017-12-17T18:57:27+0800 <log> player.js:197 (Player.setPower) 862829031284994||12100002关卡扣除精力精力收支数目：-1
2017-12-17T18:57:38+0800 <log> player.js:157 (Player.setGold) 862829031284994||12100002关卡掉落金币收支数目：73
2017-12-17T18:57:38+0800 <log> player.js:197 (Player.setPower) 862829031284994||12100002关卡返还精力精力收支数目：1
2017-12-17T18:57:41+0800 <log> player.js:197 (Player.setPower) 862829031284994||12100003关卡扣除精力精力收支数目：-1
2017-12-17T18:58:12+0800 <log> player.js:157 (Player.setGold) 862829031284994||12100003关卡掉落金币收支数目：73
2017-12-17T18:58:12+0800 <log> player.js:197 (Player.setPower) 862829031284994||12100003关卡返还精力精力收支数目：1
2017-12-17T18:58:17+0800 <log> player.js:197 (Player.setPower) 862829031284994||12100004关卡扣除精力精力收支数目：-1
2017-12-17T18:58:25+0800 <log> player.js:157 (Player.setGold) 862829031284994||12100004关卡掉落金币收支数目：73
2017-12-17T18:58:25+0800 <log> player.js:197 (Player.setPower) 862829031284994||12100004关卡返还精力精力收支数目：1
2017-12-17T18:58:29+0800 <log> player.js:197 (Player.setPower) 862829031284994||12100005关卡扣除精力精力收支数目：-1
2017-12-17T18:58:55+0800 <log> player.js:157 (Player.setGold) 862829031284994||12100005关卡掉落金币收支数目：143
2017-12-17T18:58:55+0800 <log> player.js:197 (Player.setPower) 862829031284994||12100005关卡返还精力精力收支数目：1
2017-12-17T18:58:59+0800 <log> player.js:197 (Player.setPower) 862829031284994||12100006关卡扣除精力精力收支数目：-1
2017-12-17T18:59:05+0800 <log> player.js:157 (Player.setGold) 862829031284994||12100006关卡掉落金币收支数目：73
2017-12-17T18:59:05+0800 <log> player.js:197 (Player.setPower) 862829031284994||12100006关卡返还精力精力收支数目：1
2017-12-17T18:59:09+0800 <log> player.js:197 (Player.setPower) 862829031284994||12100007关卡扣除精力精力收支数目：-1
2017-12-17T18:59:18+0800 <log> player.js:157 (Player.setGold) 862829031284994||12100007关卡掉落金币收支数目：73
2017-12-17T18:59:18+0800 <log> player.js:197 (Player.setPower) 862829031284994||12100007关卡返还精力精力收支数目：1
2017-12-17T18:59:20+0800 <log> player.js:197 (Player.setPower) 862829031284994||12100008关卡扣除精力精力收支数目：-1
2017-12-17T18:59:33+0800 <log> player.js:157 (Player.setGold) 862829031284994||12100008关卡掉落金币收支数目：73
2017-12-17T18:59:33+0800 <log> player.js:197 (Player.setPower) 862829031284994||12100008关卡返还精力精力收支数目：1
2017-12-17T18:59:37+0800 <log> player.js:197 (Player.setPower) 862829031284994||12100009关卡扣除精力精力收支数目：-1
2017-12-17T19:00:00+0800 <log> item_mgr.js:49 (ItemMgr.addItem) 862829031284994||12100009关卡掉落新增背包物品14000001数目：1
2017-12-17T19:00:00+0800 <log> player.js:157 (Player.setGold) 862829031284994||12100009关卡掉落金币收支数目：73
2017-12-17T19:00:00+0800 <log> player.js:197 (Player.setPower) 862829031284994||12100009关卡返还精力精力收支数目：1
2017-12-17T19:00:03+0800 <log> player.js:197 (Player.setPower) 862829031284994||12100010关卡扣除精力精力收支数目：-1
2017-12-17T19:00:19+0800 <log> item_mgr.js:49 (ItemMgr.addItem) 862829031284994||12100010关卡掉落新增背包物品13000001数目：2
2017-12-17T19:00:19+0800 <log> player.js:157 (Player.setGold) 862829031284994||12100010关卡掉落金币收支数目：103
2017-12-17T19:00:19+0800 <log> player.js:197 (Player.setPower) 862829031284994||12100010关卡返还精力精力收支数目：1
2017-12-17T19:00:28+0800 <log> item_mgr.js:80 (ItemMgr.delItem) 862829031284994||解锁章节消耗消耗背包物品13000001数目：2
2017-12-17T19:37:59+0800 <log> player.js:197 (Player.setPower) 867526035313366||初次进入游戏精力收支数目：6
2017-12-17T19:38:03+0800 <log> player.js:197 (Player.setPower) 867526035313366||12100001关卡扣除精力精力收支数目：-1
2017-12-17T19:38:21+0800 <log> player.js:157 (Player.setGold) 867526035313366||12100001关卡掉落金币收支数目：73
2017-12-17T19:38:21+0800 <log> player.js:197 (Player.setPower) 867526035313366||12100001关卡返还精力精力收支数目：1
2017-12-17T19:38:28+0800 <log> player.js:197 (Player.setPower) 867526035313366||12100002关卡扣除精力精力收支数目：-1
2017-12-17T19:38:54+0800 <log> player.js:157 (Player.setGold) 867526035313366||12100002关卡掉落金币收支数目：73
2017-12-17T19:38:54+0800 <log> player.js:197 (Player.setPower) 867526035313366||12100002关卡返还精力精力收支数目：1
2017-12-17T19:39:01+0800 <log> player.js:197 (Player.setPower) 867526035313366||12100003关卡扣除精力精力收支数目：-1
2017-12-17T19:39:59+0800 <log> player.js:157 (Player.setGold) 867526035313366||12100003关卡掉落金币收支数目：46
2017-12-17T19:39:59+0800 <log> player.js:197 (Player.setPower) 867526035313366||12100003关卡返还精力精力收支数目：1
2017-12-17T19:40:08+0800 <log> player.js:197 (Player.setPower) 867526035313366||12100004关卡扣除精力精力收支数目：-1
2017-12-17T19:40:15+0800 <log> player.js:157 (Player.setGold) 867526035313366||12100004关卡掉落金币收支数目：73
2017-12-17T19:40:15+0800 <log> player.js:197 (Player.setPower) 867526035313366||12100004关卡返还精力精力收支数目：1
2017-12-17T19:40:19+0800 <log> player.js:197 (Player.setPower) 867526035313366||12100005关卡扣除精力精力收支数目：-1
2017-12-17T19:40:39+0800 <log> player.js:197 (Player.setPower) 864226030784058||初次进入游戏精力收支数目：6
2017-12-17T19:40:44+0800 <log> player.js:197 (Player.setPower) 864226030784058||12100001关卡扣除精力精力收支数目：-1
2017-12-17T19:40:56+0800 <log> player.js:157 (Player.setGold) 864226030784058||12100001关卡掉落金币收支数目：73
2017-12-17T19:40:56+0800 <log> player.js:197 (Player.setPower) 864226030784058||12100001关卡返还精力精力收支数目：1
2017-12-17T19:41:00+0800 <log> player.js:197 (Player.setPower) 864226030784058||12100002关卡扣除精力精力收支数目：-1
2017-12-17T19:41:26+0800 <log> player.js:197 (Player.setPower) 867526035313366||12100005关卡扣除精力精力收支数目：-1
2017-12-17T19:41:29+0800 <log> player.js:157 (Player.setGold) 864226030784058||12100002关卡掉落金币收支数目：73
2017-12-17T19:41:29+0800 <log> player.js:197 (Player.setPower) 864226030784058||12100002关卡返还精力精力收支数目：1
2017-12-17T19:41:33+0800 <log> player.js:197 (Player.setPower) 864226030784058||12100003关卡扣除精力精力收支数目：-1
2017-12-17T19:41:48+0800 <log> player.js:157 (Player.setGold) 864226030784058||12100003关卡掉落金币收支数目：73
2017-12-17T19:41:48+0800 <log> player.js:197 (Player.setPower) 864226030784058||12100003关卡返还精力精力收支数目：1
2017-12-17T19:41:55+0800 <log> player.js:197 (Player.setPower) 864226030784058||12100003关卡扣除精力精力收支数目：-1
2017-12-17T19:42:13+0800 <log> player.js:157 (Player.setGold) 864226030784058||12100003关卡掉落金币收支数目：3
2017-12-17T19:42:13+0800 <log> player.js:197 (Player.setPower) 864226030784058||12100003关卡返还精力精力收支数目：1
2017-12-17T19:42:17+0800 <log> player.js:197 (Player.setPower) 864226030784058||12100004关卡扣除精力精力收支数目：-1
2017-12-17T19:42:29+0800 <log> player.js:157 (Player.setGold) 864226030784058||12100004关卡掉落金币收支数目：73
2017-12-17T19:42:29+0800 <log> player.js:197 (Player.setPower) 864226030784058||12100004关卡返还精力精力收支数目：1
2017-12-17T19:42:33+0800 <log> player.js:197 (Player.setPower) 867526035313366||12100005关卡扣除精力精力收支数目：-1
2017-12-17T19:42:33+0800 <log> player.js:197 (Player.setPower) 864226030784058||12100005关卡扣除精力精力收支数目：-1
2017-12-17T19:43:02+0800 <log> player.js:157 (Player.setGold) 864226030784058||12100005关卡掉落金币收支数目：143
2017-12-17T19:43:02+0800 <log> player.js:197 (Player.setPower) 864226030784058||12100005关卡返还精力精力收支数目：1
2017-12-17T19:43:06+0800 <log> player.js:197 (Player.setPower) 864226030784058||12100006关卡扣除精力精力收支数目：-1
2017-12-17T19:43:23+0800 <log> player.js:157 (Player.setGold) 864226030784058||12100006关卡掉落金币收支数目：73
2017-12-17T19:43:23+0800 <log> player.js:197 (Player.setPower) 864226030784058||12100006关卡返还精力精力收支数目：1
2017-12-17T19:43:28+0800 <log> player.js:197 (Player.setPower) 864226030784058||12100007关卡扣除精力精力收支数目：-1
2017-12-17T19:43:40+0800 <log> player.js:157 (Player.setGold) 864226030784058||12100007关卡掉落金币收支数目：73
2017-12-17T19:43:40+0800 <log> player.js:197 (Player.setPower) 864226030784058||12100007关卡返还精力精力收支数目：1
2017-12-17T19:43:44+0800 <log> player.js:197 (Player.setPower) 864226030784058||12100008关卡扣除精力精力收支数目：-1
2017-12-17T19:43:48+0800 <log> player.js:197 (Player.setPower) 867526035313366||12100005关卡扣除精力精力收支数目：-1
2017-12-17T19:44:20+0800 <log> player.js:157 (Player.setGold) 864226030784058||12100008关卡掉落金币收支数目：73
2017-12-17T19:44:20+0800 <log> player.js:197 (Player.setPower) 864226030784058||12100008关卡返还精力精力收支数目：1
2017-12-17T19:44:25+0800 <log> player.js:197 (Player.setPower) 864226030784058||12100009关卡扣除精力精力收支数目：-1
2017-12-17T19:44:53+0800 <log> player.js:197 (Player.setPower) 867526035313366||12100005关卡扣除精力精力收支数目：-1
2017-12-17T19:44:54+0800 <log> item_mgr.js:49 (ItemMgr.addItem) 864226030784058||12100009关卡掉落新增背包物品14000001数目：1
2017-12-17T19:44:54+0800 <log> player.js:157 (Player.setGold) 864226030784058||12100009关卡掉落金币收支数目：73
2017-12-17T19:44:54+0800 <log> player.js:197 (Player.setPower) 864226030784058||12100009关卡返还精力精力收支数目：1
2017-12-17T19:44:58+0800 <log> player.js:197 (Player.setPower) 864226030784058||12100010关卡扣除精力精力收支数目：-1
2017-12-17T19:45:16+0800 <log> player.js:157 (Player.setGold) 867526035313366||12100005关卡掉落金币收支数目：143
2017-12-17T19:45:16+0800 <log> player.js:197 (Player.setPower) 867526035313366||12100005关卡返还精力精力收支数目：1
2017-12-17T19:45:21+0800 <log> player.js:197 (Player.setPower) 867526035313366||12100006关卡扣除精力精力收支数目：-1
